t;water_root_shoot_xylem;AA_root_shoot_phloem;soil_temperature
1030;2.12314133048678E-07;7.31267564246555E-07;8.863652
1031;2.12446212273767E-07;7.31158744318626E-07;8.86576008
1032;2.12578373664534E-07;7.31049696280602E-07;8.86787072
1033;2.12710617272038E-07;7.30940419685512E-07;8.86998392
1034;2.12842943147338E-07;7.30830914085481E-07;8.87209968
1035;2.12975351341798E-07;7.30721179031855E-07;8.874218
1036;2.13107841906418E-07;7.30611214075036E-07;8.87633888
1037;2.13240414892561E-07;7.30501018764619E-07;8.87846232
1038;2.13373070351593E-07;7.30390592649312E-07;8.88058832
1039;3.91387600657963E-06;7.30279935276956E-07;8.88271688
1040;7.85288866361222E-06;7.10169377240097E-07;8.884848
1041;0.0000110595751891636;6.89070241951764E-07;8.88698168
1042;0.0000135325642851921;6.72249063223557E-07;8.88911792
1043;0.0000152704829455849;6.59653732682199E-07;8.89125672
1044;0.0000162719564544245;6.51232039733764E-07;8.89339808
1045;0.0000165356083841902;6.46931671434021E-07;8.895542
1046;0.0000160600605939999;6.46700212359313E-07;8.89768848
1047;0.0000148439332278292;6.50485144476894E-07;8.89983752
1048;0.0000128858447127198;6.58233847015403E-07;8.90198912
1049;0.0000101844117570274;6.69893596334949E-07;8.90414328
1050;6.73824934860277E-06;6.85411565797296E-07;8.9063
1051;2.15105119728996E-07;7.04734825635769E-07;8.90845928
1052;2.15238935208594E-07;7.40408147516427E-07;8.91062112
1053;2.15372833933872E-07;7.40294204579801E-07;8.91278552
1054;2.15506815956742E-07;7.40180023498674E-07;8.91495248
1055;2.15640881328816E-07;7.40065603806799E-07;8.917122
1056;2.15775030102189E-07;7.39950945037044E-07;8.91929408
1057;2.15909262328532E-07;7.39836046721347E-07;8.92146872
1058;2.16043578060004E-07;7.39720908390792E-07;8.92364592
1059;2.16177977348335E-07;7.39605529575545E-07;8.92582568
1060;2.16312460245502E-07;7.39489909804836E-07;8.928008
1061;2.16447026803723E-07;7.39374048607053E-07;8.93019288
1062;2.16581677074792E-07;7.39257945509635E-07;8.93238032
1063;3.97273108537721E-06;7.39141600039139E-07;8.93457032
1064;7.97097681466835E-06;7.1872459688462E-07;8.93676288
1065;0.0000112258840267765;6.97304143038078E-07;8.938958
1066;0.0000137360608027126;6.80225968025292E-07;8.94115568
1067;0.0000155001134897123;6.67437179876488E-07;8.94335592
1068;0.0000165166466995165;6.58884782864015E-07;8.94555872
1069;0.0000167842633065137;6.54515677370823E-07;8.94776408
1070;0.0000163015644459708;6.54276659759373E-07;8.949972
1071;0.0000150671495122292;6.58114422240029E-07;8.95218248
1072;0.0000130796161568471;6.65975552739544E-07;8.95439552
1073;0.0000103375602868867;6.7780653476933E-07;8.95661112
1074;6.83957606301762E-06;6.93553747293422E-07;8.95882928
1075;2.18339772219246E-07;7.13163464596675E-07;8.96105
1076;2.18475599954893E-07;7.49369100873869E-07;8.96327328
1077;2.18611512188026E-07;7.49249311955328E-07;8.96549912
1078;2.18747508971293E-07;7.4912927345185E-07;8.96772752
1079;2.18883590357157E-07;7.49008984875228E-07;8.96995848
1080;2.19019756398572E-07;7.4888844573632E-07;8.972192
1081;2.19156007147818E-07;7.48767655545057E-07;8.97442808
1082;2.19292342657726E-07;7.48646613810403E-07;8.97666672
1083;2.19428762981186E-07;7.48525320040403E-07;8.97890792
1084;2.19565268170725E-07;7.4840377374214E-07;8.98115168
1085;2.19701858279356E-07;7.4828197442177E-07;8.983398
1086;2.19838533359665E-07;7.48159921584505E-07;8.98564688
1087;0.0000040324711999544;7.48037614734557E-07;8.98789832
1088;8.09084072137189E-06;7.27309370177401E-07;8.99015232
1089;0.0000113946937406929;7.05562577469974E-07;8.99240888
1090;0.0000139426174078654;6.88223352760427E-07;8.994668
1091;0.0000157331971130188;6.7523800869848E-07;8.99692968
1092;0.0000167650164846931;6.66552752615596E-07;8.99919392
1093;0.0000170366573879326;6.62113686391602E-07;9.00146072
1094;0.0000165466999225112;6.61866806321639E-07;9.00373008
1095;0.0000152937224210989;6.65758002982449E-07;9.006002
1096;0.0000132763014474048;6.7373306109896E-07;9.00827648
1097;0.0000104930117943511;6.85737659410639E-07;9.01055352
1098;6.94242648225519E-06;7.01717370537433E-07;9.01283312
1099;2.21623065935535E-07;7.21617660845855E-07;9.01511528
1100;2.21760936186509E-07;7.58363423778838E-07;9.0174
1101;2.21898892205772E-07;7.58237508161829E-07;9.01968728
1102;2.22036934046459E-07;7.58111330980738E-07;9.02197712
1103;2.22175061762073E-07;7.57984891724366E-07;9.02426952
1104;2.22313275406054E-07;7.5785818988054E-07;9.02656448
1105;2.22451575031844E-07;7.57731224936108E-07;9.028862
1106;2.22589960693007E-07;7.57603996376914E-07;9.03116208
1107;2.22728432442739E-07;7.57476503687877E-07;9.03346472
1108;2.22866990335153E-07;7.5734874635283E-07;9.03576992
1109;2.23005634423203E-07;7.57220723854714E-07;9.03807768
1110;2.23144364761061E-07;7.57092435675405E-07;9.040388
1111;4.09310965907214E-06;7.56963881295826E-07;9.04270088
1112;0.0000082125070867333;7.35919518150627E-07;9.04501632
1113;0.0000115660419379426;7.13841281993824E-07;9.04733432
1114;0.0000141522801168473;6.9623688441249E-07;9.04965488
1115;0.000015969785741343;6.8305183071457E-07;9.051978
1116;0.0000170171211411988;6.74231519305901E-07;9.05430368
1117;0.0000172928468561968;6.69721241554945E-07;9.05663192
1118;0.000016795521634328;6.69466181657685E-07;9.05896272
1119;0.0000155237024298407;6.73411416501956E-07;9.06129608
1120;0.0000134759444014743;6.8150191553213E-07;9.063632
1121;0.0000106508009105457;6.93682540613008E-07;9.06597048
1122;7.04682351909636E-06;7.0989804589434E-07;9.06831152
1123;2.24955732322238E-07;7.30093077674531E-07;9.07065512
1124;2.25095675803078E-07;7.67386888021258E-07;9.07300128
1125;2.2523570634188E-07;7.67254551772421E-07;9.07535
1126;2.25375823992698E-07;7.67121941416402E-07;9.07770128
1127;2.25516028809765E-07;7.66989056417961E-07;9.08005512
1128;2.25656320847379E-07;7.66855896240813E-07;9.08241152
1129;2.25796700159712E-07;7.66722460347671E-07;9.08477048
1130;2.25937166801185E-07;7.66588748200153E-07;9.087132
1131;2.26077720825909E-07;7.66454759258921E-07;9.08949608
1132;2.26218362288487E-07;7.66320492983577E-07;9.09186272
1133;2.26359091243032E-07;7.66185948832662E-07;9.09423192
1134;2.26499907744389E-07;7.66051126263715E-07;9.09660368
1135;4.15465997162674E-06;7.65916024733196E-07;9.098978
1136;8.33600301529636E-06;7.44550583288136E-07;9.10135488
1137;0.0000117399667910739;7.22135713129929E-07;9.10373432
1138;0.0000143650956378375;7.04261948278873E-07;9.10611632
1139;0.0000162099320813412;6.90873974559867E-07;9.10850088
1140;0.0000172730168323156;6.81916369288095E-07;9.110888
1141;0.000017552888784624;6.77333601131872E-07;9.11327768
1142;0.0000170480850133295;6.77070029975291E-07;9.11566992
1143;0.00001575714077285;6.81069906780663E-07;9.11806472
1144;0.0000136785894950552;6.89277373451029E-07;9.12046208
1145;0.0000108109627873645;7.01636462692256E-07;9.122862
1146;7.15279043087169E-06;7.18091097875244E-07;9.12526448
1147;2.28338513823036E-07;7.38585092897736E-07;9.12766952
1148;2.28480561710011E-07;7.76434981127589E-07;9.13007712
1149;2.28622697964107E-07;7.76295916478227E-07;9.13248728
1150;2.28764922640108E-07;7.7615656458831E-07;9.1349
1151;2.28907235793165E-07;7.76016924897369E-07;9.13731528
1152;2.29049637478369E-07;7.75876996843911E-07;9.13973312
1153;2.29192127750627E-07;7.75736779865353E-07;9.14215352
1154;2.29334706665151E-07;7.75596273398001E-07;9.14457648
1155;2.29477374277153E-07;7.75455476877133E-07;9.147002
1156;2.29620130641724E-07;7.7531438973689E-07;9.14943008
1157;2.29762975814077E-07;7.75173011410377E-07;9.15186072
1158;2.29905909849545E-07;7.75031341329581E-07;9.15429392
1159;4.21713584965498E-06;7.74889378925404E-07;9.15672968
1160;8.46135601919741E-06;7.53197815272687E-07;9.159168
1161;0.0000119165070466663;7.30441032875589E-07;9.16160888
1162;0.0000145811113813801;7.12293633632725E-07;9.16405232
1163;0.0000164536896322529;6.98699471562143E-07;9.16649832
1164;0.0000175327605659008;6.89602290540435E-07;9.16894688
1165;0.0000178168411047297;6.84945724163598E-07;9.171398
1166;0.0000173044463250038;6.84673295607375E-07;9.17385168
1167;0.0000159940894549871;6.88728417487954E-07;9.17630792
1168;0.0000138842818729509;6.97054391722019E-07;9.17876672
1169;0.0000109735331052882;7.09594409387227E-07;9.18122808
1170;7.26035082464177E-06;7.26291550581921E-07;9.183692
1171;2.31772164046246E-07;7.47088784285076E-07;9.18615848
1172;2.31916347984445E-07;7.85502891790128E-07;9.18862752
1173;2.32060621618465E-07;7.8535677648899E-07;9.19109912
1174;2.3220498500413E-07;7.8521036019593E-07;9.19357328
1175;2.32349438197447E-07;7.85063642324192E-07;9.19605
1176;2.32493981254055E-07;7.84916622285819E-07;9.19852928
1177;2.32638614229961E-07;7.84769299491768E-07;9.20101112
1178;2.32783337181109E-07;7.84621673351833E-07;9.20349552
1179;2.32928150163386E-07;7.8447374327473E-07;9.20598248
1180;2.33073053232918E-07;7.84325508667983E-07;9.208472
1181;2.33218046445712E-07;7.84176968938019E-07;9.21096408
1182;2.33363129857775E-07;7.84028123490099E-07;9.21345872
1183;0.0000042805512113884;7.83878971728387E-07;9.21595592
1184;8.58859402428303E-06;7.61856156049566E-07;9.21845568
1185;0.0000120957020339502;7.38752093722573E-07;9.220958
1186;0.0000148003754709593;7.20326718697779E-07;9.22346288
1187;0.0000167011126978267;7.06523040677303E-07;9.22597032
1188;0.0000177964102070418;6.97283957565488E-07;9.22848032
1189;0.000018084762619201;6.92552255327647E-07;9.23099288
1190;0.0000175646626809336;6.92270607848341E-07;9.233508
1191;0.0000162346012631286;6.96381576790181E-07;9.23602568
1192;0.0000140930673588165;7.04827611451381E-07;9.23854592
1193;0.0000111385480813661;7.17551048624419E-07;9.24106872
1194;7.36952866245806E-06;7.34494112453592E-07;9.24359408
1195;2.35257447932292E-07;7.55598914292802E-07;9.246122
1196;2.35403800042764E-07;7.94585494596913E-07;9.24865248
1197;2.35550243197669E-07;7.94431991232538E-07;9.25118552
1198;2.35696777454114E-07;7.94278172478119E-07;9.25372112
1199;2.35843402868411E-07;7.94124037719199E-07;9.25625928
1200;2.35990119497421E-07;7.93969586340239E-07;9.2588
1201;2.36136927397944E-07;7.93814817724502E-07;9.26134328
1202;2.36283826626721E-07;7.93659731254004E-07;9.26388912
1203;2.3643081724049E-07;7.9350432630964E-07;9.26643752
1204;2.36577899296112E-07;7.93348602271081E-07;9.26898848
1205;2.36725072850572E-07;7.9319255851685E-07;9.271542
1206;2.36872337960669E-07;7.93036194424236E-07;9.27409808
1207;4.34492018434894E-06;7.92879509369347E-07;9.27665672
1208;0.0000087177453763489;7.70520224174017E-07;9.27921792
1209;0.0000122775916735596;7.4706342295705E-07;9.28178168
1210;0.0000150229367537143;7.28355654904169E-07;9.284348
1211;0.0000169522563983819;7.1433907270424E-07;9.28691688
1212;0.0000180640244910158;7.04955715567136E-07;9.28948832
1213;0.0000183567130149644;7.00147509080394E-07;9.29206232
1214;0.0000178287920515123;6.99856265065378E-07;9.29463888
1215;0.0000164787297779263;7.04023681433757E-07;9.297218
1216;0.0000143049924654112;7.12591342043277E-07;9.29979968
1217;0.0000113060444772453;7.25500716554065E-07;9.30238392
1218;7.48034826670595E-06;7.42693160283938E-07;9.30497072
1219;2.38795141924777E-07;7.64109914064365E-07;9.30756008
1220;2.38943694811313E-07;8.03677334029134E-07;9.310152
1221;2.39092340111539E-07;8.03516089320731E-07;9.31274648
1222;2.39241077883049E-07;0.000000803354514147;9.31534352
1223;2.39389908183438E-07;8.03192607864674E-07;9.31794312
1224;2.39538831070056E-07;8.03030369829201E-07;9.32054528
1225;2.39687846600681E-07;8.02867799394822E-07;9.32315
1226;2.39836954832907E-07;8.02704895914544E-07;9.32575728
1227;2.39986155824388E-07;8.02541658740142E-07;9.32836712
1228;2.40135449632721E-07;8.02378087222112E-07;9.33097952
1229;2.40284836315926E-07;8.02214180709763E-07;9.33359448
1230;2.40434315931354E-07;8.02049938551101E-07;9.336212
1231;0.0000044102571085108;0.0000008018853600929;9.33883208
1232;8.84883884742134E-06;7.79184298408889E-07;9.34145472
1233;0.0000124622164864458;7.55369206208057E-07;9.34407992
1234;0.0000152488448113316;0.0000007363745503909;9.34670768
1235;0.0000172071766831442;7.22141613744768E-07;9.349338
1236;0.0000183356630362926;7.12611563871599E-07;9.35197088
1237;0.000018632752876513;7.0772545304216E-07;9.35460632
1238;0.0000180968932788573;7.07424218050419E-07;9.35724432
1239;0.0000167265293857603;7.11648680067639E-07;9.35988488
1240;0.000014520104404913;7.20339544495901E-07;9.362528
1241;0.0000114760596073811;7.33437400822612E-07;9.36517368
1242;7.59283432551875E-06;7.50882722473264E-07;9.36782192
1243;2.42386034142897E-07;7.72615866665375E-07;9.37047272
1244;2.42536820899667E-07;8.12772607691675E-07;9.37312608
1245;2.42687701460087E-07;8.12603251746795E-07;9.375782
1246;2.42838675882302E-07;8.12433549552575E-07;9.37844048
1247;2.42989744224578E-07;8.12263500435477E-07;9.38110152
1248;2.43140906545608E-07;8.12093103720671E-07;9.38376512
1249;2.43292162903721E-07;8.1192235873202E-07;9.38643128
1250;2.43443513357364E-07;8.11751264792155E-07;9.3891
1251;2.4359495796505E-07;8.11579821222327E-07;9.39177128
1252;2.43746496785594E-07;8.11408027342546E-07;9.39444512
1253;2.43898129877384E-07;8.1123588247151E-07;9.39712152
1254;2.44049857299113E-07;8.1106338592656E-07;9.39980048
1255;4.47657653947784E-06;8.10890537023821E-07;9.402482
1256;8.98190364220721E-06;7.87842300537288E-07;9.40516608
1257;0.0000126496176028983;7.63663270209068E-07;9.40785272
1258;0.0000154781499710843;7.44377152719987E-07;9.41054192
1259;0.0000174659303426559;7.29924347873654E-07;9.41323368
1260;0.000018611386357875;7.20245138556236E-07;9.415928
1261;0.0000189129436993374;7.15279690588392E-07;9.41862488
1262;0.0000183690260899513;7.1496805257736E-07;9.42132432
1263;0.0000169780552908523;7.1925015576906E-07;9.42402632
1264;0.0000147384510994609;7.2806581389938E-07;9.42673088
1265;0.0000116486313473472;7.41354723046091E-07;9.429438
1266;7.70701189827972E-06;7.59056461480085E-07;9.43214768
1267;2.4603092455704E-07;7.8111048951659E-07;9.43485992
1268;2.46183978776345E-07;8.21865148740786E-07;9.43757472
1269;2.46337128209539E-07;8.21687294278376E-07;9.44029208
1270;2.46490372916048E-07;8.21509077040661E-07;9.443012
1271;2.46643712955237E-07;8.21330496322475E-07;9.44573448
1272;2.46797148386045E-07;8.21151551417242E-07;9.44845952
1273;2.46950679268082E-07;8.20972241617099E-07;9.45118712
1274;2.47104305660713E-07;8.20792566212797E-07;9.45391728
1275;2.47258027623364E-07;8.20612524493689E-07;9.45665
1276;2.4741184521528E-07;8.20432115747876E-07;9.45938528
1277;2.47565758496191E-07;8.20251339261957E-07;9.46212312
1278;2.47719767525526E-07;8.20070194321273E-07;9.46486352
1279;4.54389325174277E-06;8.19888680209781E-07;9.46760648
1280;9.11696940456854E-06;7.96487777353394E-07;9.470352
1281;0.0000128398367717058;7.7193906473605E-07;9.47310008
1282;0.0000157109033170336;7.52356830764878E-07;9.47585072
1283;0.0000177285750214516;7.37680578980936E-07;9.47860392
1284;0.0000188912558807607;7.27849694249607E-07;9.48135968
1285;0.000019197347903724;7.22803442610505E-07;9.484118
1286;0.0000186452511098849;7.22480971127035E-07;9.48687888
1287;0.0000172333635275699;7.26821307736375E-07;9.48964232
1288;0.0000149600811918184;7.35763361098768E-07;9.49240832
1289;0.000011823798142275;7.49245920446789E-07;9.49517688
1290;7.82290642120633E-06;7.67207655434717E-07;9.497948
1291;2.49730625167608E-07;7.89587115987244E-07;9.50072168
1292;2.49885980946237E-07;8.3094840747101E-07;9.50349792
1293;2.50041433370735E-07;8.30761649008104E-07;9.50627672
1294;0.0000002501969825012;8.30574510467328E-07;9.50905808
1295;2.50352628397609E-07;8.30386991110384E-07;9.511842
1296;2.50508371120427E-07;8.30199090197504E-07;9.51462848
1297;2.50664210729753E-07;8.30010806987553E-07;9.51741752
1298;2.50820147285806E-07;8.29822140737932E-07;9.52020912
1299;2.50976180849052E-07;8.29633090704677E-07;9.52300328
1300;2.51132311479772E-07;8.29443656142337E-07;9.5258
1301;2.51288539238188E-07;8.29253836304107E-07;9.52859928
1302;2.51444864184947E-07;8.29063630441685E-07;9.53140112
1303;4.61222224196087E-06;8.28873037805307E-07;9.53420552
1304;9.25406622413631E-06;8.05113881792567E-07;9.53701248
1305;0.0000130329163694417;7.80189643682621E-07;9.539822
1306;0.0000159471567014466;7.60306555734589E-07;9.54263408
1307;0.0000179951692308909;7.45403211748406E-07;9.54544872
1308;0.0000191753339536451;7.35418085063639E-07;9.54826592
1309;0.0000194860288485678;7.3028952840715E-07;9.55108568
1310;0.000018925629875442;7.29955773740628E-07;9.553908
1311;0.0000174925109728736;7.34354932107933E-07;9.55673288
1312;0.0000151850440562157;7.43424993482371E-07;9.55956032
1313;0.000012001599015424;7.57103826613646E-07;9.56239032
1314;7.94054371299977E-06;7.75329178875037E-07;9.56522288
1315;2.53485960185321E-07;7.98038676109665E-07;9.568058
1316;2.53643652133035E-07;8.40015432021559E-07;9.57089568
1317;2.5380144218022E-07;8.39819345022118E-07;9.57373592
1318;2.53959330387279E-07;8.3962285982931E-07;9.57657872
1319;2.54117316815655E-07;8.39425975670128E-07;9.57942408
1320;0.0000002542754015263;8.39228691770091E-07;9.582272
1321;2.54433584580475E-07;8.39031007353236E-07;9.58512248
1322;2.54591866039193E-07;8.38832921642081E-07;9.58797552
1323;2.54750245963775E-07;8.38634433857705E-07;9.59083112
1324;2.54908724415541E-07;8.3843554321966E-07;9.59368928
1325;2.55067301455749E-07;8.38236248946009E-07;9.59655
1326;2.55225977145536E-07;8.38036550253339E-07;9.59941328
1327;4.68157873231218E-06;8.37836446356701E-07;9.60227912
1328;9.39322464302975E-06;8.13713353160234E-07;9.60514752
1329;0.0000132288994099349;7.88407645232497E-07;9.60801848
1330;0.0000161869627562761;7.68218881293002E-07;9.610892
1331;0.0000182657723622307;7.53084731719224E-07;9.61376808
1332;0.0000194636838627587;7.42942744616743E-07;9.61664672
1333;0.000019779050845538;0.0000007377303456647;9.61952792
1334;0.0000192102248487445;7.37384837960938E-07;9.62241168
1335;0.0000177555553590392;7.41843401867282E-07;9.625298
1336;0.0000154133898093687;7.51043094854155E-07;9.62818688
1337;0.0000121820735768416;7.64920851345579E-07;9.63107832
1338;8.05994998063405E-06;7.83413482563648E-07;9.63397232
1339;2.57297766214802E-07;8.0645767637309E-07;9.63686888
1340;2.57457829462034E-07;8.49058848161552E-07;9.639768
1341;2.57617992283775E-07;8.48852988145444E-07;9.64266968
1342;2.5777825474153E-07;8.48646710969538E-07;9.64557392
1343;2.57938616897656E-07;8.48440015824493E-07;9.64848072
1344;2.58099078813961E-07;8.48232901899489E-07;9.65139008
1345;2.58259640552559E-07;8.48025368382088E-07;9.654302
1346;2.58420302175566E-07;8.47817414458297E-07;9.65721648
1347;2.58581063745094E-07;8.47609039312639E-07;9.66013352
1348;2.58741925323441E-07;8.47400242127959E-07;9.66305312
1349;2.58902886972537E-07;8.47191022085651E-07;9.66597528
1350;2.59063948754985E-07;8.46981378365466E-07;9.6689
1351;4.75197817386816E-06;8.46771310145621E-07;9.67182728
1352;9.53447566263181E-06;8.22278496417812E-07;9.67475712
1353;0.0000134278295538278;7.96585271086083E-07;9.67768952
1354;0.0000164303749049767;7.76085922730092E-07;9.68062448
1355;0.000018540444699793;7.60717184417588E-07;9.683562
1356;0.000019756369846048;7.50415665105818E-07;9.68650208
1357;0.0000200764791733811;7.45117849484537E-07;9.68944472
1358;0.0000194990994311943;7.44760097818827E-07;9.69238992
1359;0.0000180225552864765;7.49278645792005E-07;9.69533768
1360;0.0000156451693216077;7.58609604348053E-07;9.698288
1361;0.0000123652620322454;7.7268895953416E-07;9.70124088
1362;8.18115182514906E-06;7.91452572342932E-07;9.70419632
1363;2.61166892441412E-07;8.14836178554344E-07;9.70715432
1364;2.61329362646777E-07;8.58070838109747E-07;9.71011488
1365;2.61491933923617E-07;8.57854739720217E-07;9.713078
1366;2.61654606335084E-07;8.57638204313724E-07;9.71604368
1367;2.61817379944025E-07;8.57421231042927E-07;9.71901192
1368;2.61980254813164E-07;8.57203819058918E-07;9.72198272
1369;2.6214323100596E-07;8.56985967511077E-07;9.72495608
1370;2.62306308585076E-07;8.56767675547262E-07;9.727932
1371;2.62469487613541E-07;8.56548942313599E-07;9.73091048
1372;2.62632768154693E-07;8.56329766954713E-07;9.73389152
1373;2.62796150271743E-07;8.5611014861338E-07;9.73687512
1374;2.62959634027539E-07;8.55890086430971E-07;9.73986128
1375;4.82343625005463E-06;8.55669579547041E-07;9.74285
1376;9.67785075051721E-06;8.30801160480414E-07;9.74584128
1377;0.0000136297511183143;8.04714264697779E-07;9.74883512
1378;0.0000166774473743318;7.83899335141865E-07;9.75183152
1379;0.0000188192474344519;7.68292153474819E-07;9.75483048
1380;0.0000200534571073887;7.57828375381943E-07;9.757832
1381;0.0000203783800925014;7.52443530412127E-07;9.76083608
1382;0.0000197923179776171;7.52073021818738E-07;9.76384272
1383;0.000018293570236803;7.56652126399769E-07;9.76685192
1384;0.0000158804342282221;7.66115994338075E-07;9.76986368
1385;0.0000125512051919272;7.80399649041518E-07;9.772878
1386;8.30417624761774E-06;7.9943798698281E-07;9.77589488
1387;2.65094200820158E-07;8.23165777539262E-07;9.77891432
1388;2.65259114178089E-07;8.67043118344254E-07;9.78193632
1389;2.65424130127607E-07;8.66816294371839E-07;9.78496088
1390;2.65589248732475E-07;8.66589012592885E-07;9.787988
1391;2.65754470056457E-07;8.66361272120347E-07;9.79101768
1392;2.65919794163621E-07;8.66133072065337E-07;9.79404992
1393;2.66085221117792E-07;8.65904411537439E-07;9.79708472
1394;2.66250750982976E-07;8.65675289644371E-07;9.80012208
1395;2.66416383823242E-07;8.65445705492297E-07;9.803162
1396;2.66582119702475E-07;8.65215658185534E-07;9.80620448
1397;2.66747958685109E-07;8.64985146826794E-07;9.80924952
1398;2.66913900834909E-07;8.64754170517005E-07;9.81229712
1399;4.89596888013713E-06;8.64522728355399E-07;9.81534728
1400;0.0000098233818474502;8.39272715480805E-07;9.8184
1401;0.0000138347090870151;8.12785888476025E-07;9.82145528
1402;0.0000169282352065789;7.91650290571073E-07;9.82451312
1403;0.0000191022426772196;7.75800737714459E-07;9.82757352
1404;0.0000203550118312072;7.65171917983291E-07;9.83063648
1405;0.000020684820859683;7.59698391421583E-07;9.833702
1406;0.0000200899458105292;7.59314589878539E-07;9.83677008
1407;0.0000185686605861015;7.63954816846146E-07;9.83984072
1408;0.0000161192369409961;7.73553247297638E-07;9.84291392
1409;0.0000127399444798666;7.88043927524567E-07;9.84598968
1410;8.42905065513056E-06;8.07360774974449E-07;9.849068
1411;2.69080566267531E-07;8.31437578088235E-07;9.85214888
1412;2.69247959517131E-07;8.75966916354336E-07;9.85523232
1413;2.69415456901152E-07;8.75728856715154E-07;9.85831832
1414;2.6958305848409E-07;8.75490317503916E-07;9.86140688
1415;2.69750764330867E-07;8.75251297791892E-07;9.864498
1416;2.6991857450647E-07;8.75011796648565E-07;9.86759168
1417;2.70086489075515E-07;8.74771813141624E-07;9.87068792
1418;2.7025450810317E-07;8.74531346336974E-07;9.87378672
1419;2.70422631654359E-07;8.74290395298784E-07;9.87688808
1420;2.70590859794067E-07;8.74048959089358E-07;9.879992
1421;2.70759192587461E-07;8.73807036769251E-07;9.88309848
1422;2.70927630099526E-07;8.73564627397245E-07;9.88620752
1423;4.96959222276443E-06;8.73321730030214E-07;9.88931912
1424;9.97110137451461E-06;8.47684028950347E-07;9.89243328
1425;0.00001404274911999;8.20790899899053E-07;9.89555
1426;0.0000171827942716272;7.99329454060933E-07;9.89866928
1427;0.0000193894934731247;7.83233527147521E-07;9.90179112
1428;0.0000206611011971538;7.72436825076115E-07;9.90491552
1429;0.000020995869743076;7.66872923805474E-07;9.90804248
1430;0.0000203920492347977;7.66475269171817E-07;9.911172
1431;0.0000188478876183571;7.71177176723975E-07;9.91430408
1432;0.0000163616306598394;7.80911831559212E-07;9.91743872
1433;0.0000129315219429643;7.95612288157969E-07;9.92057592
1434;8.55580286691775E-06;8.15211470219313E-07;9.92371568
1435;2.7312687685676E-07;8.39642170495557E-07;9.926858
1436;2.73296787289626E-07;8.84832946284782E-07;9.93000288
1437;2.73466803422711E-07;8.84583116951131E-07;9.93315032
1438;2.7363692532167E-07;8.8433278525834E-07;9.93630032
1439;2.73807153052343E-07;8.84081950234042E-07;9.93945288
1440;2.7397748668057E-07;8.83830610904075E-07;9.942608
1441;2.74147926272251E-07;8.83578766292389E-07;9.94576568
1442;2.74318471893288E-07;8.8332641542099E-07;9.94892592
1443;2.7448912360958E-07;8.83073557310159E-07;9.95208872
1444;2.74659881487212E-07;8.8282019097823E-07;9.95525408
1445;2.74830745592145E-07;8.82566315441627E-07;9.958422
1446;2.75001715990647E-07;8.82311929714969E-07;9.96159248
1447;5.04432267957148E-06;8.82057032810906E-07;9.96476552
1448;0.0000101210422403249;8.56025440866524E-07;9.96794112
1449;0.0000142539175639037;8.28719526494148E-07;9.97111928
1450;0.0000174411812795692;8.06926958570142E-07;9.9743
1451;0.0000196810638152393;7.90580577827464E-07;9.97748328
1452;0.0000209717933950997;7.79613093252868E-07;9.98066912
1453;0.0000213115960374369;7.7395708192035E-07;9.98385752
1454;0.0000206986955522871;7.73544988824531E-07;9.98704848
1455;0.0000191313135391251;7.78309126713358E-07;9.990242
1456;0.0000166076693846529;7.88181675921605E-07;9.99343808
1457;0.0000131259802604116;8.03094684202916E-07;9.99663672
1458;8.68446112054057E-06;8.22980066562906E-07;9.99983792
1459;2.77234034015462E-07;8.47769605091225E-07;10.00304168
1460;2.77406499483865E-07;8.93631383420565E-07;10.006248
1461;2.77579072241798E-07;8.93369225301728E-07;10.00945688
1462;2.7775175235626E-07;8.93106540967253E-07;10.01266832
1463;2.77924539893642E-07;8.92843329399177E-07;10.01588232
1464;2.78097434921187E-07;8.92579589577654E-07;10.01909888
1465;2.78270437505529E-07;8.9231532048076E-07;10.022318
1466;2.78443547713669E-07;8.92050521084735E-07;10.02553968
1467;2.78616765612483E-07;8.91785190363792E-07;10.02876392
1468;2.78790091269095E-07;8.91519327290232E-07;10.03199072
1469;2.7896352475032E-07;8.9125293083431E-07;10.03522008
1470;2.79137066123587E-07;8.90985999964415E-07;10.038452
1471;5.12017689883713E-06;8.90718533646899E-07;10.04168648
1472;0.0000102732378483517;8.6428673751376E-07;10.04492352
1473;0.0000144682614623766;8.36561439627733E-07;10.04816312
1474;0.0000177034537932652;8.14432378696293E-07;10.05140528
1475;0.0000199770186589014;7.97831385510295E-07;10.05465
1476;0.0000212871576403391;7.86690157133176E-07;10.05789728
1477;0.0000216320700795291;7.80940256731939E-07;10.06114712
1478;0.0000210099530769682;7.80513113408019E-07;10.06439952
1479;0.0000194190014893732;7.85340022027526E-07;10.06765448
1480;0.0000168574079273733;7.95352143051936E-07;10.070912
1481;0.0000133233627531635;8.10480502368096E-07;10.07417208
1482;8.81505407818776E-06;8.30655991118331E-07;10.07743472
1483;2.81402952726696E-07;8.55809365530425E-07;10.08069992
1484;2.8157801165207E-07;9.02351837457856E-07;10.08396768
1485;2.81753179480167E-07;9.0207676522839E-07;10.087238
1486;2.81928456279207E-07;9.01801141807501E-07;10.09051088
1487;2.8210384211668E-07;9.01524966129474E-07;10.09378632
1488;2.82279337060623E-07;9.01248237126551E-07;10.09706432
1489;2.82454941178952E-07;9.00970953728956E-07;10.10034488
