t;sucrose_input_rate
2069;9.22107397331774E-10
2070;9.20617048494317E-10
2071;9.42199413862244E-10
2072;9.65161899896225E-10
2073;9.83468343118728E-10
2074;9.97141080157891E-10
2075;1.00620245477503E-09
2076;1.01067481751511E-09
2077;1.01058052535749E-09
2078;1.00594194136666E-09
2079;9.96781434343409E-10
2080;9.83121378475944E-10
2081;9.64984152991393E-10
2082;9.42392141807405E-10
2083;9.01223112997884E-10
2084;8.99730023895358E-10
2085;8.98236791387845E-10
2086;8.9674342243762E-10
2087;8.95249924003929E-10
2088;8.9375630304294E-10
2089;8.92262566507675E-10
2090;8.90768721347961E-10
2091;8.89274774510368E-10
2092;8.87780732938149E-10
2093;8.86286603571187E-10
2094;8.84792393345933E-10
2095;9.05471660681421E-10
2096;9.27474215922224E-10
2097;9.44999720376817E-10
2098;9.58070571818642E-10
2099;9.66709170141431E-10
2100;9.70937917013254E-10
2101;9.70779215530836E-10
2102;9.66255469874167E-10
2103;9.57389084961394E-10
2104;9.44202466104015E-10
2105;9.26718018662379E-10
2106;9.04958147701482E-10
2107;8.65363451796706E-10
2108;8.63868835823866E-10
2109;8.6237424258846E-10
2110;8.60879678964175E-10
2111;8.59385151820279E-10
2112;8.5789066802157E-10
2113;8.56396234428314E-10
2114;8.54901857896186E-10
2115;8.53407545276217E-10
2116;8.51913303414731E-10
2117;8.50419139153291E-10
2118;8.48925059328637E-10
2119;8.68704247159017E-10
2120;8.8975003323364E-10
2121;9.06498124554253E-10
2122;9.18970920141311E-10
2123;9.27190816184339E-10
2124;9.31180205701185E-10
2125;9.30961478197662E-10
2126;9.26557019327569E-10
2127;9.17989210553115E-10
2128;9.05280428805738E-10
2129;8.88453046147334E-10
2130;8.67529429431894E-10
2131;8.29512806942129E-10
2132;8.2802062425332E-10
2133;8.26528627934672E-10
2134;8.25036824737945E-10
2135;8.23545221409096E-10
2136;8.22053824688226E-10
2137;8.20562641309516E-10
2138;8.19071678001179E-10
2139;8.17580941485393E-10
2140;8.16090438478249E-10
2141;8.14600175689692E-10
2142;8.13110159823464E-10
2143;8.31994613807638E-10
2144;8.52089266314894E-10
2145;8.68065465848081E-10
2146;8.79945553632991E-10
2147;8.87751863198913E-10
2148;8.91506720044759E-10
2149;8.91232441305684E-10
2150;8.86951335420185E-10
2151;8.78685701797713E-10
2152;8.66457830486775E-10
2153;8.50290001843555E-10
2154;8.30204486201047E-10
2155;7.93765462054013E-10
2156;7.92279603383649E-10
2157;7.9079409140855E-10
2158;7.89308932725451E-10
2159;7.87824133923913E-10
2160;7.86339701586272E-10
2161;7.84855642287581E-10
2162;7.8337196259555E-10
2163;7.81888669070492E-10
2164;7.80405768265268E-10
2165;7.78923266725229E-10
2166;7.77441170988161E-10
2167;7.9543850318489E-10
2168;8.14590067350642E-10
2169;8.29801835259821E-10
2170;8.41096032445986E-10
2171;8.48494871990108E-10
2172;8.52020554195211E-10
2173;8.51695266261604E-10
2174;8.47541181962714E-10
2175;8.39580461321511E-10
2176;8.27835250287534E-10
2177;8.1232768041454E-10
2178;7.93079868538758E-10
2179;7.58213815052129E-10
2180;7.56738082653878E-10
2181;7.55262853179411E-10
2182;7.5378813303786E-10
2183;7.52313928629842E-10
2184;7.50840246347408E-10
2185;7.49367092573984E-10
2186;7.47894473684322E-10
2187;7.46422396044436E-10
2188;7.44950866011557E-10
2189;7.43479889934071E-10
2190;7.42009474151468E-10
2191;7.59129491010464E-10
2192;7.77348345358124E-10
2193;7.91805014044353E-10
2194;8.02521550441692E-10
2195;8.0951999084697E-10
2196;8.12822354166074E-10
2197;8.12450641599407E-10
2198;8.08426836328048E-10
2199;8.00772903200595E-10
2200;7.89510788420726E-10
2201;7.74662419235461E-10
2202;7.56249703624138E-10
2203;7.22947923750095E-10
2204;7.2148601263042E-10
2205;7.20024755793381E-10
2206;7.18564159428741E-10
2207;7.17104229716453E-10
2208;7.15644972826599E-10
2209;7.14186394919341E-10
2210;7.1272850214487E-10
2211;7.11271300643348E-10
2212;7.09814796544858E-10
2213;7.08358995969353E-10
2214;7.069039050266E-10
2215;7.23158524443606E-10
2216;7.40457292840888E-10
2217;7.54169991013665E-10
2218;7.64318445412824E-10
2219;7.70924460946291E-10
2220;7.74009820675489E-10
2221;7.73596285512592E-10
2222;7.69705593918553E-10
2223;7.62359461601936E-10
2224;7.51579581218543E-10
2225;7.37387622071843E-10
2226;7.19805229814211E-10
2227;6.8805506043601E-10
2228;6.86610540049718E-10
2229;6.85166819685088E-10
2230;6.83723905281867E-10
2231;6.82281802768733E-10
2232;6.80840518063255E-10
2233;6.79400057071835E-10
2234;6.77960425689662E-10
2235;6.76521629800658E-10
2236;6.7508367527743E-10
2237;6.73646567981221E-10
2238;6.72210313761856E-10
2239;6.87613471642797E-10
2240;7.04006924196095E-10
2241;7.16988492017985E-10
2242;7.26579721856741E-10
2243;7.32802134628434E-10
2244;7.35677225126581E-10
2245;7.35226461732682E-10
2246;7.31471286127624E-10
2247;7.24433113003973E-10
2248;7.14133329779156E-10
2249;7.0059329630954E-10
2250;6.83834344605402E-10
2251;6.53619279489943E-10
2252;6.52195576067339E-10
2253;6.50772812065445E-10
2254;6.49350993144736E-10
2255;6.47930124953435E-10
2256;6.46510213127473E-10
2257;6.45091263290438E-10
2258;6.43673281053527E-10
2259;6.42256272015502E-10
2260;6.40840241762637E-10
2261;6.39425195868677E-10
2262;6.38011139894788E-10
2263;6.52578686777127E-10
2264;6.68083630154363E-10
2265;6.80348525972349E-10
2266;6.89394590736612E-10
2267;6.95243011030381E-10
2268;6.9791494323885E-10
2269;6.9743151327442E-10
2270;6.93813816302886E-10
2271;6.87082916470603E-10
2272;6.77259846632622E-10
2273;6.64365608081812E-10
2274;6.48421170278954E-10
2275;6.19721002110278E-10
2276;6.18321381785294E-10
2277;6.16922833256959E-10
2278;6.15525361878914E-10
2279;6.14128972991448E-10
2280;6.12733671921448E-10
2281;6.11339463982361E-10
2282;6.09946354474145E-10
2283;6.08554348683229E-10
2284;6.07163451882468E-10
2285;6.05773669331096E-10
2286;6.04385006274689E-10
2287;6.18134594654954E-10
2288;6.32769752524799E-10
2289;6.44333951787884E-10
2290;6.52848030655902E-10
2291;6.5833279354724E-10
2292;6.60809010827198E-10
2293;6.60297418549242E-10
2294;6.56818718197315E-10
2295;6.50393576429171E-10
2296;6.41042624820789E-10
2297;6.2878645961183E-10
2298;6.13645641452153E-10
2299;5.86436622190682E-10
2300;5.85064175096951E-10
2301;5.83692924513454E-10
2302;5.82322875461416E-10
2303;5.80954032947695E-10
2304;5.79586401964729E-10
2305;5.78219987490505E-10
2306;5.76854794488516E-10
2307;5.7549082790772E-10
2308;5.74128092682501E-10
2309;5.72766593732631E-10
2310;5.71406335963228E-10
2311;5.84357299076728E-10
2312;5.98143183455296E-10
2313;6.09024070500772E-10
2314;6.17020374801803E-10
2315;6.22152473520346E-10
2316;6.24440706149067E-10
2317;6.23905374269838E-10
2318;6.20566741313363E-10
2319;6.14445032319915E-10
2320;6.05560433701199E-10
2321;5.93933093003352E-10
2322;5.79583118671059E-10
2323;5.53838137304655E-10
2324;5.52495762801704E-10
2325;5.51154701271488E-10
2326;5.4981495737948E-10
2327;5.48476535775862E-10
2328;5.47139441095484E-10
2329;5.45803677957831E-10
2330;5.44469250966989E-10
2331;5.43136164711605E-10
2332;5.41804423764854E-10
2333;5.40474032684406E-10
2334;5.39144996012388E-10
2335;5.51318218903048E-10
2336;5.64276993296774E-10
2337;5.74493246765414E-10
2338;5.81986927882244E-10
2339;5.86777944415032E-10
2340;5.88886163101719E-10
2341;5.8833140942727E-10
2342;5.85133467401705E-10
2343;5.79312079339318E-10
2344;5.70886945639079E-10
2345;5.59877724566234E-10
2346;5.46304032035094E-10
2347;5.21992808612935E-10
2348;5.20683201797562E-10
2349;5.19375015634395E-10
2350;5.1806825441231E-10
2351;5.16762922404079E-10
2352;5.15459023866336E-10
2353;5.1415656303955E-10
2354;5.12855544147992E-10
2355;5.11555971399705E-10
2356;5.10257848986473E-10
2357;5.0896118108379E-10
2358;5.07665971850833E-10
2359;5.19083755654267E-10
2360;5.31239090978283E-10
2361;5.40810563690213E-10
2362;5.47817617087453E-10
2363;5.52279650552802E-10
2364;5.54216019349397E-10
2365;5.53646034416879E-10
2366;5.5058896216881E-10
2367;5.45064024291308E-10
2368;5.37090397542949E-10
2369;5.2668721355589E-10
2370;5.13873558638263E-10
2371;4.90962853309739E-10
2372;4.89688492958048E-10
2373;4.88415651685657E-10
2374;4.87144333386724E-10
2375;4.85874541938612E-10
2376;4.8460628120186E-10
2377;4.83339555020159E-10
2378;4.82074367220323E-10
2379;4.80810721612267E-10
2380;4.79548621988979E-10
2381;4.78288072126498E-10
2382;4.77029075783888E-10
2383;4.87714996223881E-10
2384;4.99091920557113E-10
2385;5.08039514744016E-10
2386;5.14576680850143E-10
2387;5.18722274200287E-10
2388;5.20495103193515E-10
2389;5.19913929119484E-10
2390;5.16997465976044E-10
2391;5.11764380288123E-10
2392;5.04233290927902E-10
2393;4.94422768936279E-10
2394;4.82351337345629E-10
2395;4.60805172966439E-10
2396;4.59568311040046E-10
2397;4.58333056966186E-10
2398;4.57099414229117E-10
2399;4.55867386295735E-10
2400;4.5463697661555E-10
2401;4.53408188620667E-10
2402;4.5218102572577E-10
2403;4.50955491328093E-10
2404;4.49731588807409E-10
2405;4.48509321526003E-10
2406;4.4728869282866E-10
2407;4.57267453994714E-10
2408;4.67892197304751E-10
2409;4.7623773614918E-10
2410;4.82322398858864E-10
2411;4.86164464491784E-10
2412;4.87782162668864E-10
2413;4.87193673411112E-10
2414;4.84417126978075E-10
2415;4.7947060370763E-10
2416;4.72372133857085E-10
2417;4.63139697445617E-10
2418;4.51791224098025E-10
2419;4.31571120817026E-10
2420;4.30373773652643E-10
2421;4.29178113131175E-10
2422;4.27984142314909E-10
2423;4.26791864248329E-10
2424;4.2560128195811E-10
2425;4.24412398453098E-10
2426;4.232252167243E-10
2427;4.22039739744868E-10
2428;4.20855970470081E-10
2429;4.19673911837338E-10
2430;4.18493566766138E-10
2431;4.2779085129637E-10
2432;4.37690686327396E-10
2433;4.45456782805131E-10
2434;4.51106866398742E-10
2435;4.54658611275326E-10
2436;4.56129639957047E-10
2437;4.55537523179616E-10
2438;4.52899779752119E-10
2439;4.48233876418192E-10
2440;4.4155722771855E-10
2441;4.32887195854864E-10
2442;4.22241090554986E-10
2443;4.03306310660621E-10
2444;4.02150251945693E-10
2445;4.00995948428607E-10
2446;3.99843402740853E-10
2447;3.98692617495826E-10
2448;3.9754359528882E-10
2449;3.96396338697021E-10
2450;3.95250850279495E-10
2451;3.94107132577179E-10
2452;3.92965188112879E-10
2453;3.91825019391253E-10
2454;3.90686628898811E-10
2455;3.99328945737026E-10
2456;4.085320263016E-10
2457;4.15741950357254E-10
2458;4.20975815655743E-10
2459;4.24250666527037E-10
2460;4.25583493758142E-10
2461;4.24991234473262E-10
2462;4.22490772015347E-10
2463;4.18098935828984E-10
2464;4.11832501344666E-10
2465;4.03708189864426E-10
2466;3.93742668448824E-10
2467;3.76050469635503E-10
2468;3.74937225254009E-10
2469;3.73825794216668E-10
2470;3.72716178718716E-10
2471;3.71608380937148E-10
2472;3.70502403030707E-10
2473;3.69398247139887E-10
2474;3.68295915386926E-10
2475;3.67195409875809E-10
2476;3.66096732692259E-10
2477;3.6499988590374E-10
2478;3.63904871559452E-10
2479;3.71919402486604E-10
2480;3.80454600435563E-10
2481;3.87132145544134E-10
2482;3.91968486129201E-10
2483;3.94980015479774E-10
2484;3.96183071757664E-10
2485;3.95593937899532E-10
2486;3.93228841520302E-10
2487;3.89103954817944E-10
2488;3.8323539447963E-10
2489;3.75639221589255E-10
2490;3.66331441536326E-10
2491;3.49837336651395E-10
2492;3.48768181463452E-10
2493;3.47700887265834E-10
2494;3.46635455815508E-10
2495;3.45571888851187E-10
2496;3.44510188093335E-10
2497;3.43450355244165E-10
2498;3.42392391987647E-10
2499;3.41336299989508E-10
2500;3.40282080897239E-10
2501;3.39229736340096E-10
2502;3.38179267929107E-10
2503;3.45593714086738E-10
2504;3.53490456250183E-10
2505;3.59659806427184E-10
2506;3.6411754575827E-10
2507;3.66879399065282E-10
2508;3.67961034773934E-10
2509;3.67378064837741E-10
2510;3.65146044663315E-10
2511;3.61280473037014E-10
2512;3.5579679205296E-10
2513;3.4871038704242E-10
2514;3.40036586504543E-10
2515;3.24694607757373E-10
2516;3.23670564354288E-10
2517;3.22648419078915E-10
2518;3.21628173251397E-10
2519;3.20609828173759E-10
2520;3.19593385129914E-10
2521;3.18578845385676E-10
2522;3.17566210188767E-10
2523;3.16555480768827E-10
2524;3.15546658337424E-10
2525;3.14539744088064E-10
2526;3.135347391962E-10
2527;3.20377168822164E-10
2528;3.27665275217509E-10
2529;3.33350873537336E-10
2530;3.374490637882E-10
2531;3.39974888681608E-10
2532;3.40943333578315E-10
2533;3.40369326433967E-10
2534;3.38267737746097E-10
2535;3.34653380502463E-10
2536;3.29541010130728E-10
2537;3.2294532444949E-10
2538;3.14880963620656E-10
2539;3.00643929178877E-10
2540;2.99665768631976E-10
2541;2.98689532915859E-10
2542;2.97715222918744E-10
2543;2.96742839511005E-10
2544;2.95772383545196E-10
2545;2.94803855856055E-10
2546;2.93837257260527E-10
2547;2.92872588557779E-10
2548;2.91909850529209E-10
2549;2.90949043938471E-10
2550;2.89990169531483E-10
2551;2.96288868115753E-10
2552;3.02998392705824E-10
2553;3.08224812371633E-10
2554;3.11982535789972E-10
2555;3.14285913677367E-10
2556;3.15149238755788E-10
2557;3.14586745719666E-10
2558;3.12612611204248E-10
2559;3.09240953755254E-10
2560;3.04485833799868E-10
2561;2.98361253619029E-10
2562;2.90881157321049E-10
2563;2.77700938186537E-10
2564;2.76769182783867E-10
2565;2.75839368637541E-10
2566;2.74911496212148E-10
2567;2.73985565954852E-10
2568;2.73061578295419E-10
2569;2.7213953364623E-10
2570;2.71219432402308E-10
2571;2.70301274941339E-10
2572;2.69385061623687E-10
2573;2.68470792792423E-10
2574;2.67558468773343E-10
2575;2.73341792813957E-10
2576;2.7950286806883E-10
2577;2.84294687047477E-10
2578;2.87730960611213E-10
2579;2.89825341301261E-10
2580;2.90591423325361E-10
2581;2.90042742545672E-10
2582;2.88192776467966E-10
2583;2.8505494423209E-10
2584;2.80642606603717E-10
